building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-28 07:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-28 07:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-28 07:00:00,Total Electricity,,115.94,kWh
4136737,2013-01-28 07:00:00,Heating Energy,,428.48,kWh
4136737,2013-01-28 07:00:00,Cooling Energy,,4.09,kWh
4136737,2013-01-28 08:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-28 08:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-28 08:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-28 08:00:00,Total Electricity,,153.58,kWh
4136737,2013-01-28 08:00:00,Heating Energy,,360.58,kWh
4136737,2013-01-28 08:00:00,Cooling Energy,,3.08,kWh
4136737,2013-01-28 09:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-28 09:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-28 09:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-28 09:00:00,Total Electricity,,175.62,kWh
4136737,2013-01-28 09:00:00,Heating Energy,,116.2,kWh
4136737,2013-01-28 09:00:00,Cooling Energy,,1.64,kWh
4136737,2013-01-28 10:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-28 10:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-28 10:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-28 10:00:00,Total Electricity,,314.41,kWh
4136737,2013-01-28 10:00:00,Heating Energy,,143.85,kWh
4136737,2013-01-28 10:00:00,Cooling Energy,,1.45,kWh
4136737,2013-01-28 11:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-28 11:00:00,Zone Temperature,Zone2,24.2,C
4136737,2013-01-28 11:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-28 11:00:00,Total Electricity,,89.98,kWh
4136737,2013-01-28 11:00:00,Heating Energy,,157.57,kWh
4136737,2013-01-28 11:00:00,Cooling Energy,,4.73,kWh
4136737,2013-01-28 12:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-28 12:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-28 12:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-28 12:00:00,Total Electricity,,301.84,kWh
4136737,2013-01-28 12:00:00,Heating Energy,,142.01,kWh
4136737,2013-01-28 12:00:00,Cooling Energy,,9.9,kWh
4136737,2013-01-28 13:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-28 13:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-28 13:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-28 13:00:00,Total Electricity,,236.33,kWh
4136737,2013-01-28 13:00:00,Heating Energy,,92.84,kWh
4136737,2013-01-28 13:00:00,Cooling Energy,,20.21,kWh
4136737,2013-01-28 14:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-28 14:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-28 14:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-28 14:00:00,Total Electricity,,216.57,kWh
4136737,2013-01-28 14:00:00,Heating Energy,,191.05,kWh
4136737,2013-01-28 14:00:00,Cooling Energy,,15.81,kWh
4136737,2013-01-28 15:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-28 15:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-28 15:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-28 15:00:00,Total Electricity,,335.96,kWh
4136737,2013-01-28 15:00:00,Heating Energy,,83.73,kWh
4136737,2013-01-28 15:00:00,Cooling Energy,,6.93,kWh
4136737,2013-01-28 16:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-28 16:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-28 16:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-28 16:00:00,Total Electricity,,226.96,kWh
4136737,2013-01-28 16:00:00,Heating Energy,,89.29,kWh
4136737,2013-01-28 16:00:00,Cooling Energy,,15.48,kWh
4136737,2013-01-28 17:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-28 17:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-28 17:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-28 17:00:00,Total Electricity,,134.91,kWh
4136737,2013-01-28 17:00:00,Heating Energy,,50.62,kWh
4136737,2013-01-28 17:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-28 18:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-28 18:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-28 18:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-28 18:00:00,Total Electricity,,82.4,kWh
4136737,2013-01-28 18:00:00,Heating Energy,,360.13,kWh
4136737,2013-01-28 18:00:00,Cooling Energy,,3.71,kWh
4136737,2013-01-28 19:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-28 19:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-28 19:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-28 19:00:00,Total Electricity,,102.0,kWh
4136737,2013-01-28 19:00:00,Heating Energy,,83.37,kWh
4136737,2013-01-28 19:00:00,Cooling Energy,,4.74,kWh
4136737,2013-01-28 20:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-28 20:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-28 20:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-28 20:00:00,Total Electricity,,90.5,kWh
4136737,2013-01-28 20:00:00,Heating Energy,,201.55,kWh
4136737,2013-01-28 20:00:00,Cooling Energy,,3.05,kWh
4136737,2013-01-28 21:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-28 21:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-28 21:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-28 21:00:00,Total Electricity,,81.71,kWh
4136737,2013-01-28 21:00:00,Heating Energy,,85.07,kWh
4136737,2013-01-28 21:00:00,Cooling Energy,,2.03,kWh
4136737,2013-01-28 22:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-28 22:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-28 22:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-28 22:00:00,Total Electricity,,103.7,kWh
4136737,2013-01-28 22:00:00,Heating Energy,,179.96,kWh
4136737,2013-01-28 22:00:00,Cooling Energy,,2.3,kWh
4136737,2013-01-28 23:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-28 23:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-28 23:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-28 23:00:00,Total Electricity,,171.91,kWh
4136737,2013-01-28 23:00:00,Heating Energy,,163.29,kWh
4136737,2013-01-28 23:00:00,Cooling Energy,,3.28,kWh
4136737,2013-01-29 00:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-29 00:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-29 00:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-29 00:00:00,Total Electricity,,126.72,kWh
4136737,2013-01-29 00:00:00,Heating Energy,,152.97,kWh
4136737,2013-01-29 00:00:00,Cooling Energy,,4.79,kWh
4136737,2013-01-29 01:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-29 01:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-29 01:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-29 01:00:00,Total Electricity,,149.75,kWh
4136737,2013-01-29 01:00:00,Heating Energy,,149.63,kWh
4136737,2013-01-29 01:00:00,Cooling Energy,,4.01,kWh
4136737,2013-01-29 02:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-29 02:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-29 02:00:00,Zone Temperature,Zone3,18.3,C
4136737,2013-01-29 02:00:00,Total Electricity,,52.87,kWh
4136737,2013-01-29 02:00:00,Heating Energy,,161.91,kWh
4136737,2013-01-29 02:00:00,Cooling Energy,,2.51,kWh
4136737,2013-01-29 03:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-29 03:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-29 03:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-29 03:00:00,Total Electricity,,96.52,kWh
4136737,2013-01-29 03:00:00,Heating Energy,,174.89,kWh
4136737,2013-01-29 03:00:00,Cooling Energy,,3.36,kWh
4136737,2013-01-29 04:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-29 04:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-29 04:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-29 04:00:00,Total Electricity,,53.63,kWh
4136737,2013-01-29 04:00:00,Heating Energy,,113.16,kWh
4136737,2013-01-29 04:00:00,Cooling Energy,,2.54,kWh
4136737,2013-01-29 05:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-29 05:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-29 05:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-29 05:00:00,Total Electricity,,46.93,kWh
4136737,2013-01-29 05:00:00,Heating Energy,,152.14,kWh
4136737,2013-01-29 05:00:00,Cooling Energy,,2.4,kWh
4136737,2013-01-29 06:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-29 06:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-29 06:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-29 06:00:00,Total Electricity,,157.83,kWh
4136737,2013-01-29 06:00:00,Heating Energy,,416.22,kWh
4136737,2013-01-29 06:00:00,Cooling Energy,,3.67,kWh
4136737,2013-01-29 07:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-29 07:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-29 07:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-29 07:00:00,Total Electricity,,104.24,kWh
4136737,2013-01-29 07:00:00,Heating Energy,,390.15,kWh
4136737,2013-01-29 07:00:00,Cooling Energy,,3.34,kWh
4136737,2013-01-29 08:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-29 08:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-29 08:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-29 08:00:00,Total Electricity,,164.09,kWh
4136737,2013-01-29 08:00:00,Heating Energy,,267.55,kWh
4136737,2013-01-29 08:00:00,Cooling Energy,,3.77,kWh
4136737,2013-01-29 09:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-29 09:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-29 09:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-29 09:00:00,Total Electricity,,284.18,kWh
4136737,2013-01-29 09:00:00,Heating Energy,,57.71,kWh
4136737,2013-01-29 09:00:00,Cooling Energy,,1.52,kWh
4136737,2013-01-29 10:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-29 10:00:00,Zone Temperature,Zone2,23.9,C
4136737,2013-01-29 10:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-29 10:00:00,Total Electricity,,268.43,kWh
4136737,2013-01-29 10:00:00,Heating Energy,,133.05,kWh
4136737,2013-01-29 10:00:00,Cooling Energy,,1.98,kWh
4136737,2013-01-29 11:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-29 11:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-29 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-29 11:00:00,Total Electricity,,353.57,kWh
4136737,2013-01-29 11:00:00,Heating Energy,,164.01,kWh
4136737,2013-01-29 11:00:00,Cooling Energy,,1.28,kWh
4136737,2013-01-29 12:00:00,Zone Temperature,Zone1,23.7,C
4136737,2013-01-29 12:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-29 12:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-29 12:00:00,Total Electricity,,255.27,kWh
4136737,2013-01-29 12:00:00,Heating Energy,,206.95,kWh
4136737,2013-01-29 12:00:00,Cooling Energy,,14.88,kWh
4136737,2013-01-29 13:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-29 13:00:00,Zone Temperature,Zone2,23.7,C
4136737,2013-01-29 13:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-29 13:00:00,Total Electricity,,185.99,kWh
4136737,2013-01-29 13:00:00,Heating Energy,,84.86,kWh
4136737,2013-01-29 13:00:00,Cooling Energy,,18.01,kWh
4136737,2013-01-29 14:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-29 14:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-29 14:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-29 14:00:00,Total Electricity,,145.38,kWh
4136737,2013-01-29 14:00:00,Heating Energy,,199.11,kWh
4136737,2013-01-29 14:00:00,Cooling Energy,,8.8,kWh
4136737,2013-01-29 15:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-29 15:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-29 15:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-29 15:00:00,Total Electricity,,356.63,kWh
4136737,2013-01-29 15:00:00,Heating Energy,,72.8,kWh
4136737,2013-01-29 15:00:00,Cooling Energy,,20.33,kWh
4136737,2013-01-29 16:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-29 16:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-29 16:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-29 16:00:00,Total Electricity,,144.9,kWh
4136737,2013-01-29 16:00:00,Heating Energy,,172.38,kWh
4136737,2013-01-29 16:00:00,Cooling Energy,,7.5,kWh
4136737,2013-01-29 17:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-29 17:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-29 17:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-29 17:00:00,Total Electricity,,342.11,kWh
4136737,2013-01-29 17:00:00,Heating Energy,,75.67,kWh
4136737,2013-01-29 17:00:00,Cooling Energy,,4.91,kWh
4136737,2013-01-29 18:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-29 18:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-29 18:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-29 18:00:00,Total Electricity,,81.26,kWh
4136737,2013-01-29 18:00:00,Heating Energy,,317.96,kWh
4136737,2013-01-29 18:00:00,Cooling Energy,,1.22,kWh
4136737,2013-01-29 19:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-29 19:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-29 19:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-29 19:00:00,Total Electricity,,79.97,kWh
4136737,2013-01-29 19:00:00,Heating Energy,,393.09,kWh
4136737,2013-01-29 19:00:00,Cooling Energy,,4.4,kWh
4136737,2013-01-29 20:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-29 20:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-29 20:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-29 20:00:00,Total Electricity,,103.17,kWh
4136737,2013-01-29 20:00:00,Heating Energy,,257.98,kWh
4136737,2013-01-29 20:00:00,Cooling Energy,,4.27,kWh
4136737,2013-01-29 21:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-29 21:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-29 21:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-29 21:00:00,Total Electricity,,121.48,kWh
4136737,2013-01-29 21:00:00,Heating Energy,,47.48,kWh
4136737,2013-01-29 21:00:00,Cooling Energy,,1.32,kWh
4136737,2013-01-29 22:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-29 22:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-29 22:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-29 22:00:00,Total Electricity,,33.05,kWh
4136737,2013-01-29 22:00:00,Heating Energy,,50.83,kWh
4136737,2013-01-29 22:00:00,Cooling Energy,,3.48,kWh
4136737,2013-01-29 23:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-29 23:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-29 23:00:00,Zone Temperature,Zone3,18.4,C
4136737,2013-01-29 23:00:00,Total Electricity,,41.79,kWh
4136737,2013-01-29 23:00:00,Heating Energy,,176.31,kWh
4136737,2013-01-29 23:00:00,Cooling Energy,,3.96,kWh
4136737,2013-01-30 00:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-30 00:00:00,Zone Temperature,Zone2,18.0,C
4136737,2013-01-30 00:00:00,Zone Temperature,Zone3,17.9,C
4136737,2013-01-30 00:00:00,Total Electricity,,139.78,kWh
4136737,2013-01-30 00:00:00,Heating Energy,,182.17,kWh
4136737,2013-01-30 00:00:00,Cooling Energy,,1.99,kWh
4136737,2013-01-30 01:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-30 01:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-30 01:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-30 01:00:00,Total Electricity,,57.94,kWh
4136737,2013-01-30 01:00:00,Heating Energy,,163.84,kWh
4136737,2013-01-30 01:00:00,Cooling Energy,,2.27,kWh
4136737,2013-01-30 02:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-30 02:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-30 02:00:00,Zone Temperature,Zone3,18.8,C
4136737,2013-01-30 02:00:00,Total Electricity,,107.38,kWh
4136737,2013-01-30 02:00:00,Heating Energy,,123.82,kWh
4136737,2013-01-30 02:00:00,Cooling Energy,,2.38,kWh
4136737,2013-01-30 03:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-30 03:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-30 03:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-30 03:00:00,Total Electricity,,54.17,kWh
4136737,2013-01-30 03:00:00,Heating Energy,,162.62,kWh
4136737,2013-01-30 03:00:00,Cooling Energy,,4.36,kWh
4136737,2013-01-30 04:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-30 04:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-30 04:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-30 04:00:00,Total Electricity,,132.32,kWh
4136737,2013-01-30 04:00:00,Heating Energy,,133.27,kWh
4136737,2013-01-30 04:00:00,Cooling Energy,,2.51,kWh
4136737,2013-01-30 05:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-30 05:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-30 05:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-30 05:00:00,Total Electricity,,99.41,kWh
4136737,2013-01-30 05:00:00,Heating Energy,,73.7,kWh
4136737,2013-01-30 05:00:00,Cooling Energy,,4.47,kWh
4136737,2013-01-30 06:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-30 06:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-30 06:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-30 06:00:00,Total Electricity,,164.19,kWh
4136737,2013-01-30 06:00:00,Heating Energy,,364.19,kWh
4136737,2013-01-30 06:00:00,Cooling Energy,,3.58,kWh
4136737,2013-01-30 07:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-30 07:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-30 07:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-30 07:00:00,Total Electricity,,146.29,kWh
4136737,2013-01-30 07:00:00,Heating Energy,,366.21,kWh
4136737,2013-01-30 07:00:00,Cooling Energy,,1.81,kWh
4136737,2013-01-30 08:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-30 08:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-30 08:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-30 08:00:00,Total Electricity,,179.23,kWh
4136737,2013-01-30 08:00:00,Heating Energy,,176.27,kWh
4136737,2013-01-30 08:00:00,Cooling Energy,,2.08,kWh
4136737,2013-01-30 09:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-30 09:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-30 09:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-30 09:00:00,Total Electricity,,340.21,kWh
4136737,2013-01-30 09:00:00,Heating Energy,,116.41,kWh
4136737,2013-01-30 09:00:00,Cooling Energy,,1.92,kWh
4136737,2013-01-30 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-30 10:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-30 10:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-30 10:00:00,Total Electricity,,268.57,kWh
4136737,2013-01-30 10:00:00,Heating Energy,,155.74,kWh
4136737,2013-01-30 10:00:00,Cooling Energy,,3.13,kWh
4136737,2013-01-30 11:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-30 11:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-30 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-30 11:00:00,Total Electricity,,239.14,kWh
4136737,2013-01-30 11:00:00,Heating Energy,,56.22,kWh
4136737,2013-01-30 11:00:00,Cooling Energy,,3.1,kWh
4136737,2013-01-30 12:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-30 12:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-30 12:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-30 12:00:00,Total Electricity,,213.95,kWh
4136737,2013-01-30 12:00:00,Heating Energy,,165.17,kWh
4136737,2013-01-30 12:00:00,Cooling Energy,,5.07,kWh
4136737,2013-01-30 13:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-30 13:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-30 13:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-30 13:00:00,Total Electricity,,94.52,kWh
4136737,2013-01-30 13:00:00,Heating Energy,,56.14,kWh
4136737,2013-01-30 13:00:00,Cooling Energy,,19.21,kWh
4136737,2013-01-30 14:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-30 14:00:00,Zone Temperature,Zone2,23.8,C
4136737,2013-01-30 14:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-30 14:00:00,Total Electricity,,101.27,kWh
4136737,2013-01-30 14:00:00,Heating Energy,,190.82,kWh
4136737,2013-01-30 14:00:00,Cooling Energy,,10.46,kWh
4136737,2013-01-30 15:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-30 15:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-30 15:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-30 15:00:00,Total Electricity,,316.47,kWh
4136737,2013-01-30 15:00:00,Heating Energy,,153.95,kWh
4136737,2013-01-30 15:00:00,Cooling Energy,,15.81,kWh
4136737,2013-01-30 16:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-30 16:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-30 16:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-30 16:00:00,Total Electricity,,239.11,kWh
4136737,2013-01-30 16:00:00,Heating Energy,,189.46,kWh
4136737,2013-01-30 16:00:00,Cooling Energy,,7.48,kWh
4136737,2013-01-30 17:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-30 17:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-30 17:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-30 17:00:00,Total Electricity,,363.53,kWh
4136737,2013-01-30 17:00:00,Heating Energy,,179.48,kWh
4136737,2013-01-30 17:00:00,Cooling Energy,,3.25,kWh
4136737,2013-01-30 18:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-30 18:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-30 18:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-30 18:00:00,Total Electricity,,269.83,kWh
4136737,2013-01-30 18:00:00,Heating Energy,,262.2,kWh
4136737,2013-01-30 18:00:00,Cooling Energy,,4.32,kWh
4136737,2013-01-30 19:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-30 19:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-30 19:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-30 19:00:00,Total Electricity,,81.8,kWh
4136737,2013-01-30 19:00:00,Heating Energy,,227.72,kWh
4136737,2013-01-30 19:00:00,Cooling Energy,,3.8,kWh
4136737,2013-01-30 20:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-30 20:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-30 20:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-30 20:00:00,Total Electricity,,103.49,kWh
4136737,2013-01-30 20:00:00,Heating Energy,,356.73,kWh
4136737,2013-01-30 20:00:00,Cooling Energy,,4.31,kWh
4136737,2013-01-30 21:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-30 21:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-30 21:00:00,Zone Temperature,Zone3,18.3,C
4136737,2013-01-30 21:00:00,Total Electricity,,74.16,kWh
4136737,2013-01-30 21:00:00,Heating Energy,,147.11,kWh
4136737,2013-01-30 21:00:00,Cooling Energy,,2.09,kWh
4136737,2013-01-30 22:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-30 22:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-30 22:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-30 22:00:00,Total Electricity,,64.55,kWh
4136737,2013-01-30 22:00:00,Heating Energy,,127.16,kWh
4136737,2013-01-30 22:00:00,Cooling Energy,,2.57,kWh
4136737,2013-01-30 23:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-30 23:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-30 23:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-30 23:00:00,Total Electricity,,100.44,kWh
4136737,2013-01-30 23:00:00,Heating Energy,,42.64,kWh
4136737,2013-01-30 23:00:00,Cooling Energy,,4.19,kWh
4136737,2013-01-31 00:00:00,Zone Temperature,Zone1,18.1,C
4136737,2013-01-31 00:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-31 00:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-31 00:00:00,Total Electricity,,159.51,kWh
