TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
122,2013-01-06 02:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,337923.88,J,Hourly,MyDHW_7_WaterHeater,4136737
123,2013-01-06 03:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.66,C,Hourly,ZONE1CORE,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,15014.56,J,Hourly,ZONE1CORE,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
123,2013-01-06 03:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.82,C,Hourly,ZONE1FRONTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,9787.32,J,Hourly,ZONE1FRONTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.56,C,Hourly,ZONE1LEFTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.44,C,Hourly,ZONE1REARPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,18.62,C,Hourly,ZONE1RIGHTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,57947.75,J,Hourly,ZONE1RIGHTPERIMETER,4136737
123,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
123,2013-01-06 03:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,379172.76,J,Hourly,MyDHW_7_WaterHeater,4136737
124,2013-01-06 04:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.61,C,Hourly,ZONE1CORE,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,16355.61,J,Hourly,ZONE1CORE,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
124,2013-01-06 04:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,19.02,C,Hourly,ZONE1FRONTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,47873.16,J,Hourly,ZONE1FRONTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,19.44,C,Hourly,ZONE1LEFTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,22945.81,J,Hourly,ZONE1LEFTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.54,C,Hourly,ZONE1REARPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.64,C,Hourly,ZONE1RIGHTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
124,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
124,2013-01-06 04:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,378772.47,J,Hourly,MyDHW_7_WaterHeater,4136737
125,2013-01-06 05:00:00,Zone Mean Air Temperature,ZONE1_CORE,19.54,C,Hourly,ZONE1CORE,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,21381.37,J,Hourly,ZONE1CORE,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
125,2013-01-06 05:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.21,C,Hourly,ZONE1FRONTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.92,C,Hourly,ZONE1LEFTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,20.99,C,Hourly,ZONE1REARPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,19.49,C,Hourly,ZONE1RIGHTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,29783.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
125,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
125,2013-01-06 05:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,405745.59,J,Hourly,MyDHW_7_WaterHeater,4136737
126,2013-01-06 06:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.37,C,Hourly,ZONE1CORE,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
126,2013-01-06 06:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.36,C,Hourly,ZONE1FRONTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.23,C,Hourly,ZONE1LEFTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.41,C,Hourly,ZONE1REARPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.33,C,Hourly,ZONE1RIGHTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
126,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
126,2013-01-06 06:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,529094.48,J,Hourly,MyDHW_7_WaterHeater,4136737
127,2013-01-06 07:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.56,C,Hourly,ZONE1CORE,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
127,2013-01-06 07:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,20.72,C,Hourly,ZONE1FRONTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.4,C,Hourly,ZONE1LEFTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.51,C,Hourly,ZONE1REARPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.57,C,Hourly,ZONE1RIGHTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
127,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
127,2013-01-06 07:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,527706.58,J,Hourly,MyDHW_7_WaterHeater,4136737
128,2013-01-06 08:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.98,C,Hourly,ZONE1CORE,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
128,2013-01-06 08:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.94,C,Hourly,ZONE1FRONTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.66,C,Hourly,ZONE1LEFTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.63,C,Hourly,ZONE1REARPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.91,C,Hourly,ZONE1RIGHTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
128,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
128,2013-01-06 08:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,647462.86,J,Hourly,MyDHW_7_WaterHeater,4136737
129,2013-01-06 09:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.73,C,Hourly,ZONE1CORE,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
129,2013-01-06 09:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.35,C,Hourly,ZONE1FRONTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.24,C,Hourly,ZONE1LEFTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.1,C,Hourly,ZONE1REARPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.66,C,Hourly,ZONE1RIGHTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
129,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
129,2013-01-06 09:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,639858.02,J,Hourly,MyDHW_7_WaterHeater,4136737
130,2013-01-06 10:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.85,C,Hourly,ZONE1CORE,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
130,2013-01-06 10:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.35,C,Hourly,ZONE1FRONTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.1,C,Hourly,ZONE1LEFTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.81,C,Hourly,ZONE1REARPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.8,C,Hourly,ZONE1RIGHTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
130,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
130,2013-01-06 10:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,728883.67,J,Hourly,MyDHW_7_WaterHeater,4136737
131,2013-01-06 11:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.32,C,Hourly,ZONE1CORE,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
131,2013-01-06 11:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.18,C,Hourly,ZONE1FRONTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.6,C,Hourly,ZONE1LEFTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.32,C,Hourly,ZONE1REARPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.09,C,Hourly,ZONE1RIGHTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
131,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
131,2013-01-06 11:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,744337.2,J,Hourly,MyDHW_7_WaterHeater,4136737
132,2013-01-06 12:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.13,C,Hourly,ZONE1CORE,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
132,2013-01-06 12:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.75,C,Hourly,ZONE1FRONTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,23.4,C,Hourly,ZONE1LEFTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.09,C,Hourly,ZONE1REARPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.93,C,Hourly,ZONE1RIGHTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
132,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
132,2013-01-06 12:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,665968.84,J,Hourly,MyDHW_7_WaterHeater,4136737
133,2013-01-06 13:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.68,C,Hourly,ZONE1CORE,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
133,2013-01-06 13:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.78,C,Hourly,ZONE1FRONTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.47,C,Hourly,ZONE1LEFTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.0,C,Hourly,ZONE1REARPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.9,C,Hourly,ZONE1RIGHTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
133,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
133,2013-01-06 13:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,670178.53,J,Hourly,MyDHW_7_WaterHeater,4136737
134,2013-01-06 14:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.02,C,Hourly,ZONE1CORE,4136737
134,2013-01-06 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
134,2013-01-06 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
134,2013-01-06 14:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.33,C,Hourly,ZONE1FRONTPERIMETER,4136737
134,2013-01-06 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
134,2013-01-06 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
134,2013-01-06 14:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.86,C,Hourly,ZONE1LEFTPERIMETER,4136737
