building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-25 14:00:00,Heating Energy,,88.31,kWh
4136737,2013-01-25 14:00:00,Cooling Energy,,5.34,kWh
4136737,2013-01-25 15:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-25 15:00:00,Zone Temperature,Zone2,21.5,C
4136737,2013-01-25 15:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-25 15:00:00,Total Electricity,,131.61,kWh
4136737,2013-01-25 15:00:00,Heating Energy,,79.65,kWh
4136737,2013-01-25 15:00:00,Cooling Energy,,15.1,kWh
4136737,2013-01-25 16:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-25 16:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-25 16:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-25 16:00:00,Total Electricity,,216.43,kWh
4136737,2013-01-25 16:00:00,Heating Energy,,102.5,kWh
4136737,2013-01-25 16:00:00,Cooling Energy,,12.97,kWh
4136737,2013-01-25 17:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-25 17:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-25 17:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-25 17:00:00,Total Electricity,,80.24,kWh
4136737,2013-01-25 17:00:00,Heating Energy,,49.68,kWh
4136737,2013-01-25 17:00:00,Cooling Energy,,1.08,kWh
4136737,2013-01-25 18:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-25 18:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-25 18:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-25 18:00:00,Total Electricity,,191.64,kWh
4136737,2013-01-25 18:00:00,Heating Energy,,405.47,kWh
4136737,2013-01-25 18:00:00,Cooling Energy,,2.8,kWh
4136737,2013-01-25 19:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-25 19:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-25 19:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-25 19:00:00,Total Electricity,,94.65,kWh
4136737,2013-01-25 19:00:00,Heating Energy,,218.59,kWh
4136737,2013-01-25 19:00:00,Cooling Energy,,1.98,kWh
4136737,2013-01-25 20:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-25 20:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-25 20:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-25 20:00:00,Total Electricity,,134.5,kWh
4136737,2013-01-25 20:00:00,Heating Energy,,166.94,kWh
4136737,2013-01-25 20:00:00,Cooling Energy,,4.49,kWh
4136737,2013-01-25 21:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-25 21:00:00,Zone Temperature,Zone2,20.4,C
4136737,2013-01-25 21:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-25 21:00:00,Total Electricity,,85.2,kWh
4136737,2013-01-25 21:00:00,Heating Energy,,193.01,kWh
4136737,2013-01-25 21:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-25 22:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-25 22:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-25 22:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-25 22:00:00,Total Electricity,,86.32,kWh
4136737,2013-01-25 22:00:00,Heating Energy,,99.96,kWh
4136737,2013-01-25 22:00:00,Cooling Energy,,3.54,kWh
4136737,2013-01-25 23:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-25 23:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-25 23:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-25 23:00:00,Total Electricity,,125.33,kWh
4136737,2013-01-25 23:00:00,Heating Energy,,97.77,kWh
4136737,2013-01-25 23:00:00,Cooling Energy,,4.4,kWh
4136737,2013-01-26 00:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-26 00:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-26 00:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-26 00:00:00,Total Electricity,,128.69,kWh
4136737,2013-01-26 00:00:00,Heating Energy,,129.9,kWh
4136737,2013-01-26 00:00:00,Cooling Energy,,3.98,kWh
4136737,2013-01-26 01:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-26 01:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-26 01:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-26 01:00:00,Total Electricity,,84.35,kWh
4136737,2013-01-26 01:00:00,Heating Energy,,188.38,kWh
4136737,2013-01-26 01:00:00,Cooling Energy,,4.36,kWh
4136737,2013-01-26 02:00:00,Zone Temperature,Zone1,18.7,C
4136737,2013-01-26 02:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-26 02:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-26 02:00:00,Total Electricity,,44.66,kWh
4136737,2013-01-26 02:00:00,Heating Energy,,47.39,kWh
4136737,2013-01-26 02:00:00,Cooling Energy,,2.85,kWh
4136737,2013-01-26 03:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-26 03:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-26 03:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-26 03:00:00,Total Electricity,,155.78,kWh
4136737,2013-01-26 03:00:00,Heating Energy,,67.2,kWh
4136737,2013-01-26 03:00:00,Cooling Energy,,1.78,kWh
4136737,2013-01-26 04:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-26 04:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-26 04:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-26 04:00:00,Total Electricity,,40.62,kWh
4136737,2013-01-26 04:00:00,Heating Energy,,45.87,kWh
4136737,2013-01-26 04:00:00,Cooling Energy,,4.18,kWh
4136737,2013-01-26 05:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-26 05:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-26 05:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-26 05:00:00,Total Electricity,,158.51,kWh
4136737,2013-01-26 05:00:00,Heating Energy,,154.13,kWh
4136737,2013-01-26 05:00:00,Cooling Energy,,1.29,kWh
4136737,2013-01-26 06:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-26 06:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-26 06:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-26 06:00:00,Total Electricity,,122.24,kWh
4136737,2013-01-26 06:00:00,Heating Energy,,278.29,kWh
4136737,2013-01-26 06:00:00,Cooling Energy,,1.87,kWh
4136737,2013-01-26 07:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-26 07:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-26 07:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-26 07:00:00,Total Electricity,,52.21,kWh
4136737,2013-01-26 07:00:00,Heating Energy,,386.76,kWh
4136737,2013-01-26 07:00:00,Cooling Energy,,2.8,kWh
4136737,2013-01-26 08:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-26 08:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-26 08:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-26 08:00:00,Total Electricity,,167.34,kWh
4136737,2013-01-26 08:00:00,Heating Energy,,390.85,kWh
4136737,2013-01-26 08:00:00,Cooling Energy,,3.02,kWh
4136737,2013-01-26 09:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-26 09:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-26 09:00:00,Zone Temperature,Zone3,23.6,C
4136737,2013-01-26 09:00:00,Total Electricity,,295.25,kWh
4136737,2013-01-26 09:00:00,Heating Energy,,66.7,kWh
4136737,2013-01-26 09:00:00,Cooling Energy,,1.8,kWh
4136737,2013-01-26 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-26 10:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-26 10:00:00,Zone Temperature,Zone3,23.5,C
4136737,2013-01-26 10:00:00,Total Electricity,,207.6,kWh
4136737,2013-01-26 10:00:00,Heating Energy,,51.23,kWh
4136737,2013-01-26 10:00:00,Cooling Energy,,3.03,kWh
4136737,2013-01-26 11:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-26 11:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-26 11:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-26 11:00:00,Total Electricity,,336.68,kWh
4136737,2013-01-26 11:00:00,Heating Energy,,143.3,kWh
4136737,2013-01-26 11:00:00,Cooling Energy,,2.16,kWh
4136737,2013-01-26 12:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-26 12:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-26 12:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-26 12:00:00,Total Electricity,,135.11,kWh
4136737,2013-01-26 12:00:00,Heating Energy,,99.88,kWh
4136737,2013-01-26 12:00:00,Cooling Energy,,12.46,kWh
4136737,2013-01-26 13:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-26 13:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-26 13:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-26 13:00:00,Total Electricity,,99.13,kWh
4136737,2013-01-26 13:00:00,Heating Energy,,36.56,kWh
4136737,2013-01-26 13:00:00,Cooling Energy,,18.98,kWh
4136737,2013-01-26 14:00:00,Zone Temperature,Zone1,23.6,C
4136737,2013-01-26 14:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-26 14:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-26 14:00:00,Total Electricity,,283.55,kWh
4136737,2013-01-26 14:00:00,Heating Energy,,48.42,kWh
4136737,2013-01-26 14:00:00,Cooling Energy,,5.74,kWh
4136737,2013-01-26 15:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-26 15:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-26 15:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-26 15:00:00,Total Electricity,,261.71,kWh
4136737,2013-01-26 15:00:00,Heating Energy,,144.74,kWh
4136737,2013-01-26 15:00:00,Cooling Energy,,6.65,kWh
4136737,2013-01-26 16:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-26 16:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-26 16:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-26 16:00:00,Total Electricity,,212.52,kWh
4136737,2013-01-26 16:00:00,Heating Energy,,35.04,kWh
4136737,2013-01-26 16:00:00,Cooling Energy,,11.64,kWh
4136737,2013-01-26 17:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-26 17:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-26 17:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-26 17:00:00,Total Electricity,,336.9,kWh
4136737,2013-01-26 17:00:00,Heating Energy,,135.99,kWh
4136737,2013-01-26 17:00:00,Cooling Energy,,3.11,kWh
4136737,2013-01-26 18:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-26 18:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-26 18:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-26 18:00:00,Total Electricity,,188.28,kWh
4136737,2013-01-26 18:00:00,Heating Energy,,305.29,kWh
4136737,2013-01-26 18:00:00,Cooling Energy,,2.91,kWh
4136737,2013-01-26 19:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-26 19:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-26 19:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-26 19:00:00,Total Electricity,,45.97,kWh
4136737,2013-01-26 19:00:00,Heating Energy,,170.96,kWh
4136737,2013-01-26 19:00:00,Cooling Energy,,2.36,kWh
4136737,2013-01-26 20:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-26 20:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-26 20:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-26 20:00:00,Total Electricity,,150.16,kWh
4136737,2013-01-26 20:00:00,Heating Energy,,386.97,kWh
4136737,2013-01-26 20:00:00,Cooling Energy,,3.92,kWh
4136737,2013-01-26 21:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-26 21:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-26 21:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-26 21:00:00,Total Electricity,,159.18,kWh
4136737,2013-01-26 21:00:00,Heating Energy,,79.37,kWh
4136737,2013-01-26 21:00:00,Cooling Energy,,4.37,kWh
4136737,2013-01-26 22:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-26 22:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-26 22:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-26 22:00:00,Total Electricity,,87.94,kWh
4136737,2013-01-26 22:00:00,Heating Energy,,173.32,kWh
4136737,2013-01-26 22:00:00,Cooling Energy,,4.15,kWh
4136737,2013-01-26 23:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-26 23:00:00,Zone Temperature,Zone2,18.2,C
4136737,2013-01-26 23:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-26 23:00:00,Total Electricity,,145.81,kWh
4136737,2013-01-26 23:00:00,Heating Energy,,61.48,kWh
4136737,2013-01-26 23:00:00,Cooling Energy,,3.21,kWh
4136737,2013-01-27 00:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-27 00:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-27 00:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-27 00:00:00,Total Electricity,,138.61,kWh
4136737,2013-01-27 00:00:00,Heating Energy,,118.07,kWh
4136737,2013-01-27 00:00:00,Cooling Energy,,1.2,kWh
4136737,2013-01-27 01:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-27 01:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-27 01:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-27 01:00:00,Total Electricity,,54.7,kWh
4136737,2013-01-27 01:00:00,Heating Energy,,58.0,kWh
4136737,2013-01-27 01:00:00,Cooling Energy,,4.0,kWh
4136737,2013-01-27 02:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-27 02:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-27 02:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-27 02:00:00,Total Electricity,,106.86,kWh
4136737,2013-01-27 02:00:00,Heating Energy,,164.67,kWh
4136737,2013-01-27 02:00:00,Cooling Energy,,1.05,kWh
4136737,2013-01-27 03:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-27 03:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-27 03:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-27 03:00:00,Total Electricity,,38.87,kWh
4136737,2013-01-27 03:00:00,Heating Energy,,193.91,kWh
4136737,2013-01-27 03:00:00,Cooling Energy,,3.88,kWh
4136737,2013-01-27 04:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-27 04:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-27 04:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-27 04:00:00,Total Electricity,,147.44,kWh
4136737,2013-01-27 04:00:00,Heating Energy,,47.02,kWh
4136737,2013-01-27 04:00:00,Cooling Energy,,2.51,kWh
4136737,2013-01-27 05:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-27 05:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-27 05:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-27 05:00:00,Total Electricity,,135.29,kWh
4136737,2013-01-27 05:00:00,Heating Energy,,37.96,kWh
4136737,2013-01-27 05:00:00,Cooling Energy,,2.7,kWh
4136737,2013-01-27 06:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-27 06:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-27 06:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-27 06:00:00,Total Electricity,,149.57,kWh
4136737,2013-01-27 06:00:00,Heating Energy,,186.21,kWh
4136737,2013-01-27 06:00:00,Cooling Energy,,2.59,kWh
4136737,2013-01-27 07:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-27 07:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-27 07:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-27 07:00:00,Total Electricity,,132.06,kWh
4136737,2013-01-27 07:00:00,Heating Energy,,215.73,kWh
4136737,2013-01-27 07:00:00,Cooling Energy,,4.67,kWh
4136737,2013-01-27 08:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-27 08:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-27 08:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-27 08:00:00,Total Electricity,,119.27,kWh
4136737,2013-01-27 08:00:00,Heating Energy,,156.55,kWh
4136737,2013-01-27 08:00:00,Cooling Energy,,4.31,kWh
4136737,2013-01-27 09:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-27 09:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-27 09:00:00,Zone Temperature,Zone3,23.5,C
4136737,2013-01-27 09:00:00,Total Electricity,,311.58,kWh
4136737,2013-01-27 09:00:00,Heating Energy,,161.69,kWh
4136737,2013-01-27 09:00:00,Cooling Energy,,2.49,kWh
4136737,2013-01-27 10:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-27 10:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-27 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-27 10:00:00,Total Electricity,,83.78,kWh
4136737,2013-01-27 10:00:00,Heating Energy,,79.22,kWh
4136737,2013-01-27 10:00:00,Cooling Energy,,4.71,kWh
4136737,2013-01-27 11:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-27 11:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-27 11:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-27 11:00:00,Total Electricity,,356.97,kWh
4136737,2013-01-27 11:00:00,Heating Energy,,69.07,kWh
4136737,2013-01-27 11:00:00,Cooling Energy,,3.85,kWh
4136737,2013-01-27 12:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-27 12:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-27 12:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-27 12:00:00,Total Electricity,,169.67,kWh
4136737,2013-01-27 12:00:00,Heating Energy,,91.5,kWh
4136737,2013-01-27 12:00:00,Cooling Energy,,7.05,kWh
4136737,2013-01-27 13:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-27 13:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-27 13:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-27 13:00:00,Total Electricity,,356.52,kWh
4136737,2013-01-27 13:00:00,Heating Energy,,161.31,kWh
4136737,2013-01-27 13:00:00,Cooling Energy,,7.43,kWh
4136737,2013-01-27 14:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-27 14:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-27 14:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-27 14:00:00,Total Electricity,,140.82,kWh
4136737,2013-01-27 14:00:00,Heating Energy,,123.12,kWh
4136737,2013-01-27 14:00:00,Cooling Energy,,19.69,kWh
4136737,2013-01-27 15:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-27 15:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-27 15:00:00,Zone Temperature,Zone3,22.5,C
4136737,2013-01-27 15:00:00,Total Electricity,,170.41,kWh
4136737,2013-01-27 15:00:00,Heating Energy,,50.55,kWh
4136737,2013-01-27 15:00:00,Cooling Energy,,18.38,kWh
4136737,2013-01-27 16:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-27 16:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-27 16:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-27 16:00:00,Total Electricity,,121.44,kWh
4136737,2013-01-27 16:00:00,Heating Energy,,68.78,kWh
4136737,2013-01-27 16:00:00,Cooling Energy,,6.57,kWh
4136737,2013-01-27 17:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-27 17:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-27 17:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-27 17:00:00,Total Electricity,,189.47,kWh
4136737,2013-01-27 17:00:00,Heating Energy,,133.78,kWh
4136737,2013-01-27 17:00:00,Cooling Energy,,5.03,kWh
4136737,2013-01-27 18:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-27 18:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-27 18:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-27 18:00:00,Total Electricity,,352.42,kWh
4136737,2013-01-27 18:00:00,Heating Energy,,293.1,kWh
4136737,2013-01-27 18:00:00,Cooling Energy,,4.44,kWh
4136737,2013-01-27 19:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-27 19:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-27 19:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-27 19:00:00,Total Electricity,,120.77,kWh
4136737,2013-01-27 19:00:00,Heating Energy,,383.5,kWh
4136737,2013-01-27 19:00:00,Cooling Energy,,4.58,kWh
4136737,2013-01-27 20:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-27 20:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-27 20:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-27 20:00:00,Total Electricity,,60.89,kWh
4136737,2013-01-27 20:00:00,Heating Energy,,95.74,kWh
4136737,2013-01-27 20:00:00,Cooling Energy,,1.36,kWh
4136737,2013-01-27 21:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-27 21:00:00,Zone Temperature,Zone2,19.6,C
4136737,2013-01-27 21:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-27 21:00:00,Total Electricity,,60.49,kWh
4136737,2013-01-27 21:00:00,Heating Energy,,154.92,kWh
4136737,2013-01-27 21:00:00,Cooling Energy,,4.28,kWh
4136737,2013-01-27 22:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-27 22:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-27 22:00:00,Zone Temperature,Zone3,19.0,C
4136737,2013-01-27 22:00:00,Total Electricity,,37.82,kWh
4136737,2013-01-27 22:00:00,Heating Energy,,180.45,kWh
4136737,2013-01-27 22:00:00,Cooling Energy,,4.06,kWh
4136737,2013-01-27 23:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-27 23:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-27 23:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-27 23:00:00,Total Electricity,,166.51,kWh
4136737,2013-01-27 23:00:00,Heating Energy,,117.8,kWh
4136737,2013-01-27 23:00:00,Cooling Energy,,2.97,kWh
4136737,2013-01-28 00:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-28 00:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-28 00:00:00,Zone Temperature,Zone3,18.2,C
4136737,2013-01-28 00:00:00,Total Electricity,,75.35,kWh
4136737,2013-01-28 00:00:00,Heating Energy,,60.83,kWh
4136737,2013-01-28 00:00:00,Cooling Energy,,3.18,kWh
4136737,2013-01-28 01:00:00,Zone Temperature,Zone1,18.1,C
4136737,2013-01-28 01:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-28 01:00:00,Zone Temperature,Zone3,19.5,C
4136737,2013-01-28 01:00:00,Total Electricity,,149.34,kWh
4136737,2013-01-28 01:00:00,Heating Energy,,190.2,kWh
4136737,2013-01-28 01:00:00,Cooling Energy,,2.13,kWh
4136737,2013-01-28 02:00:00,Zone Temperature,Zone1,19.4,C
4136737,2013-01-28 02:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-28 02:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-28 02:00:00,Total Electricity,,132.14,kWh
4136737,2013-01-28 02:00:00,Heating Energy,,188.2,kWh
4136737,2013-01-28 02:00:00,Cooling Energy,,3.15,kWh
4136737,2013-01-28 03:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-28 03:00:00,Zone Temperature,Zone2,19.8,C
4136737,2013-01-28 03:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-28 03:00:00,Total Electricity,,71.25,kWh
4136737,2013-01-28 03:00:00,Heating Energy,,98.19,kWh
4136737,2013-01-28 03:00:00,Cooling Energy,,4.0,kWh
4136737,2013-01-28 04:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-28 04:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-28 04:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-28 04:00:00,Total Electricity,,93.88,kWh
4136737,2013-01-28 04:00:00,Heating Energy,,37.57,kWh
4136737,2013-01-28 04:00:00,Cooling Energy,,3.44,kWh
4136737,2013-01-28 05:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-28 05:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-28 05:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-28 05:00:00,Total Electricity,,98.87,kWh
4136737,2013-01-28 05:00:00,Heating Energy,,102.95,kWh
4136737,2013-01-28 05:00:00,Cooling Energy,,4.38,kWh
