building_id,DateTime,Variable,Value,Units
4136733,2013-05-11 06:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 07:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 08:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 09:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 10:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 11:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 12:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 13:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 14:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 15:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 16:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 17:00:00,Electricity:Facility [J](Hourly),312199113.5194981,J
4136733,2013-05-11 18:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 19:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 20:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 21:00:00,Electricity:Facility [J](Hourly),249759290.81559846,J
4136733,2013-05-11 22:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 23:00:00,Electricity:Facility [J](Hourly),104066371.17316604,J
4136733,2013-05-11 00:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 01:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 02:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 03:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 04:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 05:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 06:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 07:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 08:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 09:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 10:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 11:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 12:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 13:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 14:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 15:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 16:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 17:00:00,Zone Air System Sensible Heating Energy,296302257.103668,J
4136733,2013-05-11 18:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 19:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 20:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 21:00:00,Zone Air System Sensible Heating Energy,237041805.68293434,J
4136733,2013-05-11 22:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 23:00:00,Zone Air System Sensible Heating Energy,98767419.03455597,J
4136733,2013-05-11 00:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 01:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 02:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 03:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 04:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 05:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 06:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 07:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 08:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 09:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 10:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 11:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 12:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 13:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 14:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 15:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 16:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 17:00:00,Zone Air System Sensible Cooling Energy,139600684.71660233,J
4136733,2013-05-11 18:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 19:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 20:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 21:00:00,Zone Air System Sensible Cooling Energy,111680547.77328186,J
4136733,2013-05-11 22:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 23:00:00,Zone Air System Sensible Cooling Energy,46533561.572200775,J
4136733,2013-05-11 00:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 01:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 02:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 03:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 04:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 05:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 06:00:00,Zone Mean Air Temperature,21.59,C
4136733,2013-05-11 07:00:00,Zone Mean Air Temperature,22.366457135307563,C
4136733,2013-05-11 08:00:00,Zone Mean Air Temperature,23.09,C
4136733,2013-05-11 09:00:00,Zone Mean Air Temperature,23.711320343559642,C
4136733,2013-05-11 10:00:00,Zone Mean Air Temperature,24.188076211353316,C
4136733,2013-05-11 11:00:00,Zone Mean Air Temperature,24.487777478867205,C
4136733,2013-05-11 12:00:00,Zone Mean Air Temperature,24.59,C
4136733,2013-05-11 13:00:00,Zone Mean Air Temperature,24.487777478867205,C
4136733,2013-05-11 14:00:00,Zone Mean Air Temperature,24.188076211353316,C
4136733,2013-05-11 15:00:00,Zone Mean Air Temperature,23.711320343559642,C
4136733,2013-05-11 16:00:00,Zone Mean Air Temperature,23.09,C
4136733,2013-05-11 17:00:00,Zone Mean Air Temperature,22.366457135307563,C
4136733,2013-05-11 18:00:00,Zone Mean Air Temperature,21.59,C
4136733,2013-05-11 19:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 20:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 21:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 22:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-11 23:00:00,Zone Mean Air Temperature,19.59,C
4136733,2013-05-12 00:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 01:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 02:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 03:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 04:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 05:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 06:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 07:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 08:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 09:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 10:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 11:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 12:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 13:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 14:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 15:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 16:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 17:00:00,Electricity:Facility [J](Hourly),217433998.8,J
4136733,2013-05-12 18:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 19:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 20:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 21:00:00,Electricity:Facility [J](Hourly),173947199.04,J
4136733,2013-05-12 22:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 23:00:00,Electricity:Facility [J](Hourly),72477999.60000001,J
4136733,2013-05-12 00:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 01:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 02:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 03:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 04:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 05:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 06:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 07:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 08:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 09:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 10:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 11:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 12:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 13:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 14:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 15:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 16:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 17:00:00,Zone Air System Sensible Heating Energy,100319900.13706565,J
4136733,2013-05-12 18:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 19:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 20:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 21:00:00,Zone Air System Sensible Heating Energy,80255920.1096525,J
4136733,2013-05-12 22:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 23:00:00,Zone Air System Sensible Heating Energy,33439966.71235521,J
4136733,2013-05-12 00:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 01:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 02:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 03:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 04:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 05:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 06:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 07:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 08:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 09:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 10:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 11:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 12:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 13:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 14:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 15:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 16:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 17:00:00,Zone Air System Sensible Cooling Energy,207743357.96061775,J
4136733,2013-05-12 18:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 19:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 20:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 21:00:00,Zone Air System Sensible Cooling Energy,166194686.36849418,J
4136733,2013-05-12 22:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 23:00:00,Zone Air System Sensible Cooling Energy,69247785.98687258,J
4136733,2013-05-12 00:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 01:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 02:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 03:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 04:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 05:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 06:00:00,Zone Mean Air Temperature,22.99,C
4136733,2013-05-12 07:00:00,Zone Mean Air Temperature,23.76645713530756,C
4136733,2013-05-12 08:00:00,Zone Mean Air Temperature,24.49,C
4136733,2013-05-12 09:00:00,Zone Mean Air Temperature,25.11132034355964,C
4136733,2013-05-12 10:00:00,Zone Mean Air Temperature,25.588076211353314,C
4136733,2013-05-12 11:00:00,Zone Mean Air Temperature,25.887777478867203,C
4136733,2013-05-12 12:00:00,Zone Mean Air Temperature,25.99,C
4136733,2013-05-12 13:00:00,Zone Mean Air Temperature,25.887777478867203,C
4136733,2013-05-12 14:00:00,Zone Mean Air Temperature,25.588076211353314,C
4136733,2013-05-12 15:00:00,Zone Mean Air Temperature,25.11132034355964,C
4136733,2013-05-12 16:00:00,Zone Mean Air Temperature,24.49,C
4136733,2013-05-12 17:00:00,Zone Mean Air Temperature,23.76645713530756,C
4136733,2013-05-12 18:00:00,Zone Mean Air Temperature,22.99,C
4136733,2013-05-12 19:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 20:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 21:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 22:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-12 23:00:00,Zone Mean Air Temperature,20.99,C
4136733,2013-05-13 00:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 01:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 02:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 03:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 04:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 05:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 06:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 07:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 08:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 09:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 10:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 11:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 12:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 13:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 14:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 15:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 16:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 17:00:00,Electricity:Facility [J](Hourly),593645866.8480695,J
4136733,2013-05-13 18:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 19:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 20:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 21:00:00,Electricity:Facility [J](Hourly),474916693.47845554,J
4136733,2013-05-13 22:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 23:00:00,Electricity:Facility [J](Hourly),197881955.61602315,J
4136733,2013-05-13 00:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 01:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 02:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 03:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 04:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 05:00:00,Zone Air System Sensible Heating Energy,47106501.57779923,J
4136733,2013-05-13 06:00:00,Zone Air System Sensible Heating Energy,113055603.78671815,J
4136733,2013-05-13 07:00:00,Zone Air System Sensible Heating Energy,113055603.78671815,J
4136733,2013-05-13 08:00:00,Zone Air System Sensible Heating Energy,113055603.78671815,J
4136733,2013-05-13 09:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 10:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 11:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 12:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 13:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 14:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
4136733,2013-05-13 15:00:00,Zone Air System Sensible Heating Energy,141319504.7333977,J
